9090be,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394624620,
f6ec07,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624629,bba2ca
bba2ca,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394624629,
f6435f,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394624647,
fce321,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394624656,
fb4227,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624719,c94b69
c94b69,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394624719,
752f50,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394624765,
b4f4dd,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394624774,
af4c03,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624889,b8c240
b8c240,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394624890,
821cbe,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394624902,
a935a8,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394624911,
b32bfe,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625047,8eca64
8eca64,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625047,
5a0811,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625069,b97cb0
b97cb0,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625069,
6056c6,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625079,
0835bf,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394625088,
41d3ad,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625109,
71b111,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625117,04c53b
04c53b,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625117,
c7fcdd,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625151,
1ae69d,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394625159,
d90227,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625191,e859fd
e859fd,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625191,
60476a,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625213,de0567
de0567,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625213,
3edb26,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625233,
01eaee,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394625244,
e20e70,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625292,965940
965940,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625292,
423f5c,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625391,fb2629
fb2629,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625391,
8c4118,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625402,edf676
edf676,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625402,
689c54,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625613,f65f77
f65f77,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625614,
6bf638,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625633,
c01b54,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625713,d1ce05
d1ce05,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625714,
b240df,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625721,0e78f1
0e78f1,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625722,
2524f1,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625742,
c53817,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625790,9050a4
9050a4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625790,
ab5fde,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625839,16f25c
16f25c,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625839,
85ca18,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394625849,232d0b
232d0b,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394625849,
30a31a,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394625882,
305331,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394625897,
1eb7b6,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626019,e8253d
e8253d,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626019,
32fca6,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626033,d40686
d40686,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626033,
ed6700,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626047,7142c1
7142c1,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626047,
a07690,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626058,
40508c,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394626067,
73ee16,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626088,
10bd0c,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626097,9a4fa9
9a4fa9,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626097,
8a87e8,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626136,
5fd82a,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394626145,
98004f,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626171,1b11bb
1b11bb,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626171,
b14505,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626190,
9edc8c,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394626199,
50d787,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626291,c8cbad
c8cbad,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626291,
328d7c,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626311,5d7783
5d7783,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626311,
c6b919,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626332,dae0cf
dae0cf,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626332,
6d12ef,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626343,
b8c5f3,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394626352,
30f59b,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626376,
fdb3cd,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626389,5e4eb9
5e4eb9,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626389,
6fc3ab,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626399,42929a
42929a,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626399,
c671f8,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626405,e32d88
e32d88,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626406,
056e0c,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626419,
d4fe17,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394626428,
a77dee,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626471,
e1897a,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626484,05d311
05d311,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626485,
08f8cf,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626540,
05c2c7,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394626549,
a12111,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626589,
a1968e,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626787,e5e830
e5e830,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626787,
959b31,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626804,172753
172753,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626804,
0e69c1,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626818,
e38a92,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394626827,
ccfdf4,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394626856,
c495ea,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394626864,e07e39
e07e39,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394626864,
f03af4,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394627562,213531
213531,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394627562,
adb899,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627589,
2e5e0d,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394627598,
ce0885,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627618,
0d42d8,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394627627,
2f1ce4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627664,ee8c70
ee8c70,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627664,
c6e339,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627677,
d42398,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/2,1394627686,
d80d33,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394627707,9c0eaa
9c0eaa,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394627708,
056666,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394627729,85fa9a
85fa9a,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394627729,
bcdf54,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627741,
6fe2d4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394627750,
c80a20,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627767,
099a0e,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394627776,
3a2179,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627796,
f6b687,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394627805,
375a88,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394627826,
bce3da,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394627834,
b73587,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394627847,cf84c7
cf84c7,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394627847,
5dd748,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394627954,7ec6be
7ec6be,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394627954,
59673b,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394629005,
d5cdd0,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394629010,047348
047348,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394629010,
cd83e9,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394629022,818dfd
818dfd,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394629023,
